target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
-0.2270558431384266,0.7912304589499928,-0.833046629778893,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6044739181452883,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-1.0041566600959713,1.8511535712376332
-0.2270558431384266,1.282435100832608,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.8120606096635641,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,2.6595571373314586,1.5538582951731468
0.034291298818311965,-0.9312610405670267,0.11765346632746781,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.1431588093681473,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.9444961447957292,1.107915381076417
0.39069679100468707,1.2423032758945953,0.1574820233291384,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.39128159650353905,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.40448106400690703,1.9693284434732665
-0.2270558431384266,-0.8306458791626551,-0.4158706148861494,-1.7062369393284649,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.0526150826187657,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.08357471816215532,-0.6012306565444354
-1.062899833092326,-1.120583695905233,-0.5869936245146153,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.7234812117638811,2.398907779861195,-0.29421090575315373,0.972693886504769,-0.1275151749076444,-1.1032182346532005
-0.9031914425920374,-0.02040627439054866,-1.1906390789465016,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.7631641586279383,0.7689963741899506,3.3989222712193126,-0.3982624255409078,-0.5264489497768611,-0.5205330069884464
-0.2270558431384266,0.253529972243613,0.36208409575856815,-1.455642413193468,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.8362463170359018,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.6545411339718668,0.017370993600624437
0.034291298818311965,-1.90622790483604,0.10170505081060754,-1.8261412417282945,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2261724891637706,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.20470713498609597,-1.3280477871769683
0.034291298818311965,-0.9312610405670267,0.11765346632746781,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.3735269562592761,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.218097627434124,-0.30423718022989327
0.034291298818311965,-0.9312610405670267,-0.056751903530038346,-1.455642413193468,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.2227225024015736,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.0576692417237548,0.5703334503697495
1.741825437924766,0.5063609995879208,1.8368018571587839,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.563762810431189,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,1.7393924548476558,0.8998086878312767
2.077136959347559,0.3710107032068623,1.9174479416903696,-1.899187528424944,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.105345762773328,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,0.9176786962442341,-1.3139262615639051
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.022349998725883034,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.4760098923246856,-0.47488466869090845
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3625884478963186,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.5681822424053347,-0.8245039133427444
-0.2270558431384266,1.282435100832608,0.36208409575856815,0.5178255443645496,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.4132310769980778,-0.8609150314812938,3.3989222712193126,-0.7899642289825297,-0.7941896054305746,0.33294542466919697
-0.9031914425920374,-0.8542512319923197,-0.8211124662559594,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.40916239468098153,0.7689963741899506,-0.29421090575315373,2.1477992968296347,-0.7409602897615443,0.07774896148499377
-0.2270558431384266,0.5303041063630746,0.1925232719645559,-1.8261412417282945,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.07969231323667032,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.190273446163669,0.6974744778630549
0.034291298818311965,-0.5402664940846305,-0.4158706148861494,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.640068653610487,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.8185995456836898,-0.22991336121377165
0.39069679100468707,1.8923732512079443,0.4454937999044507,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.2231808218605207,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,1.0012486785441026,-1.2109044394598012
-0.2270558431384266,-0.9892597191486687,-0.48983182375323,-1.8479098768450666,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0574668856503722,0.7689963741899506,3.3989222712193126,2.9312029037128786,-1.084204867666795,-1.441294764988139
-0.2270558431384266,1.282435100832608,-0.48983182375323,-1.455642413193468,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.6500530782256098,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.8128301180500275,0.7227828643565143
-0.2270558431384266,0.5303041063630746,-0.48983182375323,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.8766236498906497,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.5954204747689805,1.1502799579156064
0.034291298818311965,-0.0277758558208015,0.10170505081060754,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1570385175369668,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.4057043033851305,0.30555371900634637
0.034291298818311965,-0.9312610405670267,0.10170505081060754,-1.7062369393284649,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.1348961091972665,0.7689963741899506,-0.29421090575315373,0.1892902796215251,0.06710081836563493,-0.8712175597128469
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.427753881263709,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.13872382094223812,-0.5472760684126109
0.39069679100468707,-0.8938638847111773,-0.48983182375323,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5227423814796293,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.9461917120966151,-0.2186521765143593
-0.9031914425920374,-0.4265484419199576,-0.954797557271654,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.21825332839312248,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,0.2228007884971721,2.0078664697515953
0.034291298818311965,-0.5402664940846305,-0.056751903530038346,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.5679527792213144,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.07481226971187237,0.2234619347845701
-0.9031914425920374,-0.13327074755319196,-0.954797557271654,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,0.9769889894291269,2.398907779861195,-0.29421090575315373,1.16854478822558,-0.4134626636160787,-0.2999646867549362
-0.2270558431384266,0.7912304589499928,0.1925232719645559,-1.899187528424944,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.07837761835749639,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.7373537266650619,-0.7879816391256103
0.39069679100468707,-0.8938638847111773,-0.5740814097834304,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.5927612312122105,-0.8609150314812938,-0.29421090575315373,1.16854478822558,-0.8587766446007734,0.4174471024166475
-0.2270558431384266,0.5303041063630746,-0.833046629778893,0.7270022006484925,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.595022681028413,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,1.2649632116357947,0.2457590804894066
1.3605218436421174,0.18516536702601272,1.891458164731114,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.653256411518691,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-1.0387537667579376,1.0088169557215882
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.8435239950433222,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-0.056885859000916125,-0.5930865677698204
0.034291298818311965,1.5452072877117298,-0.4158706148861494,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.1403706568474314,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,3.1252396777326594,0.9795378755031162
2.077136959347559,1.7139384396302861,1.9174479416903696,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.32932354549288884,0.7689963741899506,3.3989222712193126,-0.9858151307033407,1.1710732746995867,0.2677183906532607
0.034291298818311965,1.5452072877117298,-0.4158706148861494,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.4968145981847962,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.8653236815560791,2.9660108564794574
-1.2020711252170249,-0.939557238439694,-1.0445600813326634,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.9772210068972115,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.6565731649996615,0.7998093677004949
-0.2270558431384266,1.282435100832608,-0.48983182375323,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.48924546160811505,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.4807332602919166,-0.9731515513749877
-1.062899833092326,-0.2646995916940536,0.36208409575856815,-1.730909000369708,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.27908389689253854,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.1118526119402845,0.38446759690594845
-0.07202782116636336,-0.35169482478902925,-0.38455237092222044,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-1.4343762629033616,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.8835214421232077,1.131451257098189
-0.2270558431384266,0.5303041063630746,0.36208409575856815,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.4830081447216932,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.670665887020531,-0.9136924961620904
-0.2270558431384266,0.5303041063630746,-0.48983182375323,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9129306870947173,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.8439316555640676,0.24501584229924536
-1.062899833092326,0.845616570328627,0.36208409575856815,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.01791337646664158,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.21926276761465024,-0.5118821649023578
0.39069679100468707,1.8923732512079443,0.36208409575856815,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.527697555236087,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.25935940821519243,1.7788342430980069
-0.9031914425920374,-0.8542512319923197,-0.8321486938734171,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.36610681790408184,-0.8609150314812938,3.3989222712193126,-0.5941133272617187,-0.1258924367860062,-0.770337614938571
-0.2270558431384266,0.5303041063630746,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.09845637618630619,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.20358113591850138,-0.17119754419103558
0.034291298818311965,-1.90622790483604,-0.4158706148861494,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1634492331867883,0.7689963741899506,-0.29421090575315373,0.972693886504769,-0.29773566143079616,-0.3674124263935966
0.39069679100468707,1.8923732512079443,0.1574820233291384,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.9008215575339437,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.5051182942897617,0.9994026053128796
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,-1.899187528424944,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.1863731489074152,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.9944018326150804,-0.47369548758665053
-1.2020711252170249,-0.08312242050159702,-1.1828080083709027,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.3302393620142919,0.7689963741899506,3.3989222712193126,0.38514118134233605,-0.3630204573740095,-1.4807832352550983
-1.2020711252170249,-0.08312242050159702,-1.4171757358941608,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.9576550850883959,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,0.5196294889152752,-0.9750096468503907
-1.062899833092326,-1.2235306583434904,-0.5869936245146153,-1.4439242572457442,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.2505104214247633,0.7689963741899506,3.3989222712193126,1.16854478822558,-0.7616853567018518,-0.7629908180406744
0.034291298818311965,-0.9312610405670267,0.056521331496333274,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.8947161140579233,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.7472595515822246,-0.20278967174676704
-0.9031914425920374,-0.4265484419199576,-0.954797557271654,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.8346100475683326,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,0.4448309525740457,-0.35068956711496924
2.077136959347559,0.3710107032068623,2.0443148192106637,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.4735422716037865,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.35038908033060967,-1.1430558016458416
-0.3250306848587011,0.525385793809493,-0.05655365886684392,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.5256827588890003,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.48934969227549463,0.620398425306397
-0.2270558431384266,1.282435100832608,0.1925232719645559,-1.8479098768450666,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.5074396831666557,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.8404046079476822,0.30555597124328626
0.034291298818311965,-0.0277758558208015,0.08405245289774343,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.22844941899807647,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.6342331952679091,-1.175819092410312
-0.2270558431384266,0.5303041063630746,-0.833046629778893,-1.3489291324313675,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0831911541626713,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.02871166116855972,0.7484583654711745
0.034291298818311965,0.7394472339192486,0.10170505081060754,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.1651791088383274,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,3.1604285580171294,-0.08535353322741515
-0.2270558431384266,-0.09081743388471439,-0.833046629778893,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.2077625525517397,-0.8609150314812938,3.3989222712193126,0.1892902796215251,-0.9297634989958017,-0.6514217567497164
0.034291298818311965,-0.0277758558208015,0.11765346632746781,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.33332058643785256,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.619713747330412,0.24501584229924536
0.39069679100468707,-1.2309407641061911,-0.48983182375323,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.478388359158171,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,0.08113254511580491,0.013497146064026582
-0.259132605570774,-0.9096984923462653,-0.32995412256389983,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,1.5180737417523034,0.7689963741899506,-0.29421090575315373,1.364395689946391,-0.3212300536604548,-0.3314396979897938
0.39069679100468707,1.2423032758945953,-0.5869936245146153,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0258610399228403,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,0.05260669466519832,2.643940974076264
-0.2270558431384266,-0.9400216934560714,0.36208409575856815,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.5273540158358543,2.398907779861195,-0.29421090575315373,0.776842984783958,-0.10612186850098208,-0.8513595866139031
