target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
746559.975676863,631464.8915864378,728398.4393333333,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32963.0,1.0,0.0,14.0,2354.5,632225
700337.222033677,759246.818537859,697222.458781362,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75992.0,1.0,0.0,6.0,12665.333333333334,1562085
746559.975676863,624623.1948599116,733484.4581505527,692233.117397454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,175402.0,2.0,1.0,9.0,19489.11111111111,466656
746559.975676863,872024.9468952541,786981.3162724135,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51245.0,1.0,0.0,5.0,10249.0,1240272
746559.975676863,940278.5607059324,704796.919177924,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42768.0,1.0,0.0,7.0,6109.714285714285,975744
788791.4864026718,1025030.3716915995,721717.0078835658,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,98228.0,2.0,0.0,5.0,19645.6,1293684
764426.4873171007,497209.1049141966,758179.6267605633,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,160597.0,2.0,0.0,13.0,12353.615384615385,279510
788791.4864026718,934702.1840855107,728398.4393333333,796967.4808472284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106779.0,2.0,0.0,5.0,21355.8,1103520
689419.0547388176,606375.5334386519,722604.9296482413,786018.2263636363,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129371.0,2.0,0.0,11.0,11761.0,266805
746559.975676863,646662.8232680267,733484.4581505527,700076.019434629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,169324.0,1.0,0.0,11.0,15393.09090909091,852862
746559.975676863,646662.8232680267,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15712.0,2.0,0.0,18.0,872.8888888888889,525758
788791.4864026718,738677.4802867384,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,102868.0,1.0,0.0,3.0,34289.333333333336,1871100
746559.975676863,631464.8915864378,704796.919177924,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140524.0,2.0,0.0,16.0,8782.75,94350
788791.4864026718,738677.4802867384,772911.6437189496,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65538.0,1.0,0.0,11.0,5958.0,211018
689419.0547388176,606375.5334386519,722604.9296482413,786930.1235030624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67505.0,1.0,0.0,8.0,8438.125,368445
744367.1074285714,625459.3393665159,759600.3554913295,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,111370.0,2.0,0.0,10.0,11137.0,125086
689419.0547388176,592070.9002610967,722604.9296482413,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25430.0,1.0,0.0,26.0,978.0769230769231,1034550
744367.1074285714,1030203.8023529411,880322.8870320856,673301.6104014599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51419.0,2.0,0.0,6.0,8569.833333333334,763686
746559.975676863,940278.5607059324,704796.919177924,674454.7036697248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,176145.0,1.0,0.0,4.0,44036.25,957600
744367.1074285714,697152.925,880322.8870320856,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39827.0,1.0,0.0,6.0,6637.833333333333,1732500
700337.222033677,649841.5408970977,697222.458781362,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141008.0,2.0,0.0,15.0,9400.533333333333,506929
746559.975676863,872024.9468952541,704796.919177924,671239.6209150327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166761.0,2.0,0.0,3.0,55587.0,240768
746559.975676863,940278.5607059324,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68014.0,1.0,0.0,7.0,9716.285714285714,703395
746559.975676863,624623.1948599116,704796.919177924,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,109028.0,3.0,0.0,25.0,4361.12,479655
746559.975676863,872024.9468952541,704796.919177924,692795.4139784946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,160939.0,1.0,0.0,8.0,20117.375,143640
746559.975676863,872024.9468952541,704796.919177924,786930.1235030624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108953.0,1.0,0.0,9.0,12105.888888888889,720720
757158.1782758621,616124.624829468,775886.7234401349,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19295.0,2.0,0.0,11.0,1754.090909090909,514976
746559.975676863,940278.5607059324,728398.4393333333,723498.2212825837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89849.0,1.0,0.0,7.0,12835.57142857143,462839
746559.975676863,797310.6664584634,733484.4581505527,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167059.0,1.0,0.0,6.0,27843.166666666668,862125
746559.975676863,835768.8430558438,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,104521.0,2.0,0.0,11.0,9501.90909090909,266805
744367.1074285714,635678.3453724605,880322.8870320856,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108005.0,1.0,0.0,10.0,10800.5,346500
746559.975676863,835768.8430558438,733484.4581505527,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,87688.0,2.0,0.0,7.0,12526.857142857143,1179024
700337.222033677,702812.7617493472,696424.5910652921,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32556.0,2.0,1.0,7.0,4650.857142857143,489908
764426.4873171007,864829.5909442725,758179.6267605633,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,52617.0,2.0,0.0,5.0,10523.4,618987
746559.975676863,940278.5607059324,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45588.0,2.0,0.0,6.0,7598.0,1881792
746559.975676863,797310.6664584634,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119147.0,2.0,0.0,9.0,13238.555555555555,914760
746559.975676863,835768.8430558438,733484.4581505527,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144228.0,2.0,0.0,9.0,16025.333333333334,820743
746559.975676863,835768.8430558438,733484.4581505527,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101552.0,1.0,0.0,6.0,16925.333333333332,1155000
788791.4864026718,637878.5875978327,722604.9296482413,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,170095.0,3.0,0.0,21.0,8099.761904761905,476437
788791.4864026718,738677.4802867384,728398.4393333333,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105370.0,1.0,0.0,5.0,21074.0,905231
757158.1782758621,713213.7829131653,775886.7234401349,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151766.0,1.0,0.0,7.0,21680.85714285714,658350
746559.975676863,627695.876446281,728398.4393333333,689276.6771929824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,167457.0,2.0,0.0,9.0,18606.333333333332,395009
700337.222033677,759246.818537859,696424.5910652921,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,34361.0,1.0,0.0,7.0,4908.714285714285,266805
764426.4873171007,864829.5909442725,765968.9776061776,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73766.0,1.0,0.0,3.0,24588.666666666668,703395
788791.4864026718,591041.2550706823,792717.0706134094,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100113.0,1.0,1.0,10.0,10011.3,305643
788791.4864026718,934702.1840855107,728398.4393333333,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,106237.0,1.0,0.0,4.0,26559.25,1211250
764426.4873171007,934280.516192733,765968.9776061776,671239.6209150327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20147.0,1.0,0.0,4.0,5036.75,1083000
679904.8680057388,729526.6053149606,659954.5833333334,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130408.0,1.0,0.0,11.0,11855.272727272728,606375
744367.1074285714,697152.925,759600.3554913295,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67836.0,1.0,0.0,10.0,6783.6,844074
700337.222033677,649841.5408970977,680206.705561614,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,93053.0,2.0,0.0,3.0,31017.666666666668,1414828
757158.1782758621,713213.7829131653,724210.5608552631,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,125233.0,1.0,0.0,6.0,20872.166666666668,744562
700337.222033677,743564.1325301204,732188.5160142349,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,41878.0,1.0,0.0,15.0,2791.866666666667,1048162
788791.4864026718,934702.1840855107,786981.3162724135,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65689.0,1.0,0.0,5.0,13137.8,1364299
757158.1782758621,713213.7829131653,797349.2844677138,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18826.0,1.0,0.0,6.0,3137.6666666666665,1588400
764426.4873171007,497209.1049141966,762898.141426282,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71520.0,2.0,0.0,18.0,3973.3333333333335,880057
700337.222033677,759246.818537859,686624.2986198243,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18114.0,1.0,0.0,8.0,2264.25,1778700
746559.975676863,627695.876446281,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,53697.0,1.0,0.0,10.0,5369.7,875425
700337.222033677,759246.818537859,680206.705561614,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49517.0,2.0,0.0,6.0,8252.833333333334,1755600
746559.975676863,631464.8915864378,704796.919177924,786018.2263636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43628.0,1.0,0.0,11.0,3966.181818181818,1200830
746559.975676863,624623.1948599116,704796.919177924,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,164592.0,2.0,0.0,13.0,12660.923076923076,595900
1030776.1133047211,965323.238425926,1115545.4369869267,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53860.0,2.0,0.0,7.0,7694.285714285715,495190
904081.834223847,964512.7910958905,907224.0799347472,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123089.0,1.0,0.0,7.0,17584.14285714286,848925
689419.0547388176,592070.9002610967,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95278.0,2.0,0.0,3.0,31759.333333333332,560036
679904.8680057388,609305.2070275403,664628.6786786787,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,122970.0,1.0,0.0,11.0,11179.09090909091,219450
764426.4873171007,934280.516192733,758179.6267605633,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48154.0,2.0,0.0,4.0,12038.5,827640
764426.4873171007,864829.5909442725,762898.141426282,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,130188.0,1.0,0.0,8.0,16273.5,606375
746559.975676863,627695.876446281,728398.4393333333,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,85419.0,2.0,0.0,4.0,21354.75,654588
746559.975676863,749463.0834541313,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44024.0,2.0,0.0,12.0,3668.6666666666665,229996
746559.975676863,835768.8430558438,775321.2913256956,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22571.0,1.0,0.0,9.0,2507.8888888888887,1267323
746559.975676863,797310.6664584634,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,176051.0,1.0,0.0,9.0,19561.222222222223,635250
904081.834223847,1000236.589871612,880322.8870320856,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21954.0,1.0,0.0,3.0,7318.0,2200000
746559.975676863,797310.6664584634,704796.919177924,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72288.0,1.0,0.0,6.0,12048.0,918720
746559.975676863,797310.6664584634,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70854.0,1.0,0.0,10.0,7085.4,937860
700337.222033677,759246.818537859,701866.229216152,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59798.0,2.0,1.0,11.0,5436.181818181818,633982
700337.222033677,649841.5408970977,732188.5160142349,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,89909.0,2.0,0.0,26.0,3458.0384615384614,1016466
746559.975676863,624623.1948599116,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48715.0,1.0,0.0,24.0,2029.7916666666667,968000
746559.975676863,797310.6664584634,786981.3162724135,670949.5721925134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108479.0,2.0,0.0,8.0,13559.875,948024
679904.8680057388,729526.6053149606,680745.2172073342,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88436.0,2.0,0.0,10.0,8843.6,928481
746559.975676863,631464.8915864378,704796.919177924,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107139.0,3.0,0.0,16.0,6696.1875,527620
746559.975676863,872024.9468952541,733484.4581505527,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26737.0,1.0,0.0,4.0,6684.25,1254000
746559.975676863,624623.1948599116,775321.2913256956,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75201.0,2.0,0.0,20.0,3760.05,778155
746559.975676863,797310.6664584634,775321.2913256956,692233.117397454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58873.0,1.0,0.0,8.0,7359.125,1154207
746559.975676863,624623.1948599116,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90202.0,3.0,0.0,19.0,4747.473684210527,236857
689419.0547388176,642454.9748717949,722604.9296482413,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74558.0,2.0,0.0,7.0,10651.142857142857,728047
700337.222033677,759246.818537859,704858.6666666666,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30153.0,1.0,0.0,10.0,3015.3,646800
689419.0547388176,592070.9002610967,728398.4393333333,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,130988.0,1.0,0.0,6.0,21831.333333333332,1254000
746559.975676863,646662.8232680267,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,78483.0,1.0,0.0,9.0,8720.333333333334,873656
904081.834223847,1000236.589871612,908418.3507271172,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,104455.0,1.0,0.0,6.0,17409.166666666668,1237500
700337.222033677,649841.5408970977,697222.458781362,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,102726.0,1.0,0.0,10.0,10272.6,545737
904081.834223847,849547.7498192335,880322.8870320856,689276.6771929824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158784.0,1.0,0.0,4.0,39696.0,609187
746559.975676863,940278.5607059324,728398.4393333333,786930.1235030624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33615.0,1.0,0.0,3.0,11205.0,940500
764426.4873171007,687011.4696727854,767862.1835671343,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31346.0,1.0,0.0,13.0,2411.230769230769,847000
764426.4873171007,687011.4696727854,762898.141426282,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,112388.0,2.0,0.0,17.0,6611.058823529412,219615
746559.975676863,940278.5607059324,775321.2913256956,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166230.0,1.0,0.0,4.0,41557.5,1472625
746559.975676863,627695.876446281,728398.4393333333,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41626.0,2.0,0.0,8.0,5203.25,877800
744367.1074285714,625459.3393665159,880322.8870320856,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,145199.0,2.0,0.0,10.0,14519.9,917301
689419.0547388176,642454.9748717949,722604.9296482413,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110230.0,1.0,0.0,9.0,12247.777777777777,768075
764426.4873171007,976791.1459589867,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,156035.0,1.0,0.0,6.0,26005.833333333332,433125
700337.222033677,702812.7617493472,699381.3639417693,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100520.0,2.0,0.0,14.0,7180.0,628897
689419.0547388176,592070.9002610967,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,157699.0,1.0,0.0,4.0,39424.75,1489125
746559.975676863,835768.8430558438,728398.4393333333,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,158907.0,1.0,0.0,10.0,15890.7,981750
746559.975676863,646662.8232680267,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164301.0,2.0,0.0,18.0,9127.833333333334,491618
746559.975676863,940278.5607059324,704796.919177924,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144931.0,1.0,0.0,6.0,24155.166666666668,677160
746559.975676863,940278.5607059324,775321.2913256956,786930.1235030624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123201.0,1.0,0.0,4.0,30800.25,411468
746559.975676863,872024.9468952541,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19668.0,1.0,0.0,4.0,4917.0,330000
767324.6419031719,963453.0939147423,749496.9367135996,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82254.0,1.0,0.0,4.0,20563.5,1727385
764426.4873171007,934280.516192733,765968.9776061776,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,148861.0,1.0,0.0,4.0,37215.25,627000
746559.975676863,872024.9468952541,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,142363.0,2.0,0.0,8.0,17795.375,965580
788791.4864026718,738677.4802867384,786981.3162724135,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,173004.0,2.0,0.0,12.0,14417.0,425864
700337.222033677,759246.818537859,699381.3639417693,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,115674.0,1.0,1.0,11.0,10515.818181818182,484621
746559.975676863,940278.5607059324,728398.4393333333,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,102991.0,2.0,0.0,5.0,20598.2,1437480
746559.975676863,631464.8915864378,775321.2913256956,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,148971.0,1.0,0.0,5.0,29794.2,740643
746559.975676863,940278.5607059324,704796.919177924,673410.1341013825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125009.0,1.0,0.0,7.0,17858.428571428572,454860
746559.975676863,627695.876446281,704796.919177924,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31733.0,1.0,0.0,19.0,1670.157894736842,1045440
764426.4873171007,497209.1049141966,758179.6267605633,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,154740.0,2.0,0.0,14.0,11052.857142857143,758670
764426.4873171007,864829.5909442725,762898.141426282,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,160783.0,1.0,0.0,7.0,22969.0,403239
758748.6283185841,812208.3753186514,746612.3921578256,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14315.0,2.0,0.0,13.0,1101.1538461538462,351384
746559.975676863,797310.6664584634,786981.3162724135,786930.1235030624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130694.0,2.0,0.0,5.0,26138.8,1254528
855091.7736842105,815525.7423286751,813419.1532549514,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,143534.0,1.0,0.0,7.0,20504.85714285714,543138
764426.4873171007,687011.4696727854,762898.141426282,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,150941.0,3.0,0.0,14.0,10781.5,408375
1030776.1133047211,965323.238425926,950080.3525905584,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,128150.0,1.0,0.0,6.0,21358.333333333332,1069818
764426.4873171007,976791.1459589867,758179.6267605633,698919.7142857191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28726.0,1.0,0.0,5.0,5745.2,1197000
746559.975676863,631464.8915864378,704796.919177924,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109377.0,1.0,0.0,4.0,27344.25,1158696
746559.975676863,797310.6664584634,704796.919177924,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22940.0,1.0,0.0,7.0,3277.1428571428573,829920
904081.834223847,964512.7910958905,907224.0799347472,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,111072.0,1.0,0.0,7.0,15867.42857142857,628425
788791.4864026718,591041.2550706823,792717.0706134094,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,153563.0,3.0,0.0,16.0,9597.6875,96989
689419.0547388176,879581.9777662875,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,138617.0,1.0,0.0,5.0,27723.4,748440
689419.0547388176,879581.9777662875,672828.990625,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73774.0,2.0,0.0,7.0,10539.142857142857,267290
764426.4873171007,864829.5909442725,762898.141426282,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133232.0,2.0,0.0,11.0,12112.0,304157
904081.834223847,849547.7498192335,880322.8870320856,786930.1235030624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,161739.0,2.0,0.0,6.0,26956.5,958320
767324.6419031719,963453.0939147423,740123.0268160539,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,128258.0,1.0,0.0,3.0,42752.666666666664,862125
746559.975676863,872024.9468952541,704796.919177924,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80242.0,1.0,0.0,5.0,16048.4,1571011
689419.0547388176,642454.9748717949,722604.9296482413,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149138.0,2.0,0.0,13.0,11472.153846153846,758670
746559.975676863,940278.5607059324,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52952.0,2.0,0.0,3.0,17650.666666666668,636672
679904.8680057388,609305.2070275403,690251.9785100287,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52950.0,1.0,0.0,16.0,3309.375,617540
