Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Tata,Altroz,XE,Hatchback,0,Petrol,128945,1,Maharashtra,0,5,25789.0
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,126454,1,Karnataka,0,6,21075.666666666668
Maruti Suzuki,Swift,L,Sedan,0,Diesel,176766,1,Maharashtra,0,6,29461.0
Volkswagen,Ameo,Highline,Sedan,0,Petrol,164170,1,Telangana,0,10,16417.0
Hyundai,Grand i10,SX(O),Hatchback,0,Petrol,78457,2,Karnataka,0,8,9807.125
Toyota,Urban Cruiser,E,SUV,0,Diesel,100577,2,Karnataka,0,5,20115.4
Toyota,Innova,ZX,MPV,0,Petrol,64657,2,Kerala,0,13,4973.615384615385
Toyota,Urban Cruiser,G,SUV,1,Petrol,61945,1,Maharashtra,0,4,15486.25
Maruti Suzuki,Ignis,Z,Hatchback,1,Diesel,121865,2,Rajasthan,0,5,24373.0
Tata,Tigor,XM,Sedan,0,Petrol,77345,1,Gujarat,0,4,19336.25
Mahindra,TUV300,AX3,SUV,0,Petrol,11968,1,Telangana,0,6,1994.6666666666667
Maruti Suzuki,Celerio,Base,Hatchback,0,CNG,108443,2,Maharashtra,0,8,13555.375
Maruti Suzuki,Dzire,ZX,Sedan,1,Diesel,101759,1,Telangana,0,10,10175.9
Maruti Suzuki,Swift,Base,Sedan,1,Petrol,114242,3,Karnataka,0,21,5440.0952380952385
Maruti Suzuki,Swift,L,Sedan,1,Petrol,179446,1,West Bengal,0,7,25635.14285714286
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,137306,1,Tamil Nadu,0,8,17163.25
Range Rover,Discovery Sport,HSE,Luxury,0,CNG,54374,1,Delhi,0,7,7767.714285714285
Volkswagen,Ameo,GT,Sedan,0,Petrol,171190,1,Telangana,0,9,19021.11111111111
Hyundai,Grand i10,Sportz,Hatchback,0,Petrol,70892,1,Punjab,0,5,14178.4
Tata,Harrier,XT,SUV,0,Petrol,178076,1,Delhi,1,5,35615.2
Honda,City,V,Sedan,0,Diesel,155195,3,Rajasthan,0,25,6207.8
Toyota,Fortuner,V,SUV,0,Petrol,130255,2,Maharashtra,0,12,10854.583333333334
Kia,Carens,HTX+,MPV,0,Diesel,10089,1,Maharashtra,0,4,2522.25
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,36508,1,Karnataka,0,11,3318.909090909091
Maruti Suzuki,Alto,L,Hatchback,0,Diesel,11989,2,Karnataka,0,25,479.56
Skoda,Octavia,Ambition,Sedan,0,Petrol,25569,1,Delhi,0,4,6392.25
Tata,Tigor,XZ,Sedan,0,Diesel,30239,1,Maharashtra,0,8,3779.875
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,134929,2,Karnataka,0,12,11244.083333333334
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,112830,3,Karnataka,1,13,8679.23076923077
Maruti Suzuki,Baleno,Base,Hatchback,1,Diesel,57610,1,Rajasthan,0,5,11522.0
Maruti Suzuki,Celerio,Z,Hatchback,1,Diesel,74188,1,Telangana,0,11,6744.363636363636
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,96934,1,Maharashtra,0,5,19386.8
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,99532,2,Rajasthan,0,16,6220.75
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,168832,2,Delhi,0,8,21104.0
Honda,Jazz,S,Sedan,0,Diesel,78214,1,Karnataka,0,9,8690.444444444445
Honda,City,E,Sedan,0,Petrol,21108,1,Maharashtra,0,4,5277.0
Maruti Suzuki,Celerio,Base,Hatchback,0,Hybrid,136204,1,Delhi,0,7,19457.714285714286
Tata,Altroz,XZA+,Hatchback,0,Diesel,138272,1,Karnataka,0,4,34568.0
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,50998,2,Karnataka,0,8,6374.75
Maruti Suzuki,Ertiga,ZX,MPV,0,Diesel,33570,2,Andhra Pradesh,0,12,2797.5
Hyundai,i20,Era,Hatchback,0,Electric,109916,3,Karnataka,0,17,6465.64705882353
Honda,Jazz,V,Sedan,1,Petrol,177006,1,Maharashtra,0,4,44251.5
Maruti Suzuki,Swift,ZX,Sedan,0,Diesel,100630,2,Rajasthan,0,19,5296.315789473684
Maruti Suzuki,Dzire,Z,Sedan,0,CNG,17521,1,Maharashtra,0,3,5840.333333333333
Volkswagen,Vento,Trendline,Sedan,0,Diesel,166346,1,Maharashtra,0,7,23763.714285714286
Honda,Amaze,VX,Sedan,0,Petrol,168076,1,Gujarat,0,7,24010.85714285714
Volkswagen,Polo,Highline+,Hatchback,0,Petrol,32681,1,Tamil Nadu,0,10,3268.1
Hyundai,Creta,Era,SUV,0,CNG,128820,2,Gujarat,0,5,25764.0
Maruti Suzuki,Baleno,V,Hatchback,1,Diesel,28159,1,Delhi,0,9,3128.777777777778
Maruti Suzuki,Ignis,Base,Hatchback,0,Petrol,17291,1,Bihar,0,4,4322.75
Tata,Tigor,XZ,Sedan,0,Petrol,178924,2,Maharashtra,0,4,44731.0
Hyundai,Aura,SX,Sedan,0,Petrol,84443,1,Gujarat,0,6,14073.833333333334
Maruti Suzuki,Dzire,ZX,Sedan,0,Diesel,40657,1,Andhra Pradesh,0,5,8131.4
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,40069,1,Karnataka,0,10,4006.9
Hyundai,Aura,Magna,Sedan,0,Petrol,168355,1,Maharashtra,0,4,42088.75
Maruti Suzuki,Celerio,ZX,Hatchback,0,CNG,129856,1,Kerala,0,8,16232.0
BMW,3 Series,M Sport,Luxury,0,Diesel,140438,2,Karnataka,0,26,5401.461538461538
Honda,Jazz,V,Sedan,0,Petrol,170819,1,Tamil Nadu,0,6,28469.833333333332
Toyota,Etios,G,Sedan,0,Petrol,114291,2,Maharashtra,0,6,19048.5
Mahindra,Bolero,W11,SUV,1,Petrol,27313,1,Telangana,0,14,1950.9285714285713
Hyundai,Grand i10,SX,Hatchback,0,Petrol,85442,2,Delhi,0,3,28480.666666666668
Maruti Suzuki,Baleno,V,Hatchback,1,Diesel,148934,2,Karnataka,0,8,18616.75
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,53192,1,Maharashtra,1,26,2045.8461538461538
Tata,Nexon,XT,SUV,0,Petrol,34685,1,Tamil Nadu,0,5,6937.0
Ford,Figo,Ambiente,Sedan,0,Diesel,102587,1,Assam,0,9,11398.555555555555
Skoda,Kushaq,L&K,SUV,0,Petrol,146279,2,Goa,0,4,36569.75
Tata,Nexon,XT,SUV,0,Petrol,100445,1,Punjab,0,9,11160.555555555555
Hyundai,Grand i10,Magna,Hatchback,0,Diesel,28468,1,Delhi,0,11,2588.0
Honda,WR-V,ZX,SUV,0,Petrol,20185,1,Kerala,0,9,2242.777777777778
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,10288,1,Karnataka,1,6,1714.6666666666667
Toyota,Innova,V,MPV,0,Petrol,168401,2,Maharashtra,0,19,8863.21052631579
Mahindra,TUV300,W8(O),SUV,1,Petrol,74528,1,Andhra Pradesh,0,9,8280.888888888889
Hyundai,i20,SX(O),Hatchback,0,Petrol,93718,1,Andhra Pradesh,0,6,15619.666666666666
Tata,Nexon,XZ,SUV,0,Petrol,87978,2,Rajasthan,0,4,21994.5
Skoda,Kushaq,Style,SUV,0,Electric,154322,1,Tamil Nadu,1,5,30864.4
Nissan,Micra,XV,Hatchback,0,Petrol,109181,2,Haryana,0,7,15597.285714285714
Hyundai,Aura,Base,Sedan,0,Petrol,135157,2,Maharashtra,0,4,33789.25
Mahindra,Thar,AX7,SUV,0,Petrol,167644,2,Maharashtra,0,12,13970.333333333334
Hyundai,Verna,Asta,Sedan,0,Petrol,177330,1,Karnataka,0,4,44332.5
Ford,Endeavour,Ambiente,SUV,1,Diesel,87950,3,Telangana,1,13,6765.384615384615
Mahindra,Scorpio,AX7,SUV,0,CNG,121995,2,Gujarat,0,21,5809.285714285715
Maruti Suzuki,Ignis,Base,Hatchback,0,Petrol,89629,2,Tamil Nadu,0,8,11203.625
Toyota,Etios,E,Sedan,0,Diesel,91845,1,Gujarat,0,11,8349.545454545454
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,138136,1,Maharashtra,0,8,17267.0
Mahindra,Scorpio,W8,SUV,1,Diesel,51423,1,Kerala,0,15,3428.2
Toyota,Urban Cruiser,ZX,SUV,0,Diesel,124760,1,Karnataka,0,6,20793.333333333332
Maruti Suzuki,Dzire,V,Sedan,0,CNG,46111,2,Uttar Pradesh,0,17,2712.4117647058824
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,28896,1,Karnataka,0,3,9632.0
Ford,Aspire,Titanium+,Sedan,0,Petrol,129347,2,Kerala,0,5,25869.4
Tata,Harrier,XZA+,SUV,0,Petrol,98354,2,Kerala,0,3,32784.666666666664
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,92525,2,Maharashtra,0,5,18505.0
Hyundai,Grand i10,SX(O),Hatchback,1,Petrol,81409,2,Delhi,1,12,6784.083333333333
Hyundai,i10,Sportz,Hatchback,0,Petrol,112780,2,Maharashtra,0,16,7048.75
Renault,Kiger,RXL,SUV,0,Diesel,126543,2,Maharashtra,0,3,42181.0
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,80406,2,Gujarat,0,3,26802.0
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,149982,1,Delhi,0,10,14998.2
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,174119,2,Gujarat,0,17,10242.29411764706
Nissan,Micra,XL,Hatchback,0,CNG,42897,1,Maharashtra,0,8,5362.125
Tata,Harrier,XE,SUV,0,Petrol,162022,1,Delhi,0,3,54007.333333333336
Hyundai,i20,Base,Hatchback,0,Diesel,125209,2,Karnataka,0,7,17887.0
Honda,WR-V,VX,SUV,0,Diesel,77946,1,Maharashtra,0,8,9743.25
Maruti Suzuki,Celerio,ZX,Hatchback,0,CNG,149131,1,Maharashtra,0,4,37282.75
Honda,Brio,ZX,Hatchback,1,Petrol,136632,3,Maharashtra,0,14,9759.42857142857
Hyundai,i10,Base,Hatchback,0,Petrol,142471,2,Goa,0,15,9498.066666666668
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,108449,3,Tamil Nadu,0,23,4715.173913043478
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,109087,1,Andhra Pradesh,0,10,10908.7
Mahindra,Bolero,W11,SUV,1,Petrol,137892,2,Kerala,0,5,27578.4
Toyota,Etios,ZX,Sedan,0,CNG,19231,1,Maharashtra,0,12,1602.5833333333333
Maruti Suzuki,Swift,L,Sedan,0,Petrol,150668,2,Gujarat,0,15,10044.533333333333
Hyundai,Verna,Magna,Sedan,0,Petrol,37163,1,Tamil Nadu,0,8,4645.375
Hyundai,Creta,Magna,SUV,0,Diesel,64392,2,Delhi,0,5,12878.4
Tata,Altroz,XT,Hatchback,0,Diesel,79461,2,Jammu & Kashmir,0,4,19865.25
Nissan,Micra,XE,Hatchback,0,Diesel,58786,2,Punjab,0,6,9797.666666666666
Tata,Nexon,XZ,SUV,0,CNG,14854,1,Karnataka,0,8,1856.75
Tata,Nexon,XM,SUV,0,Petrol,27992,1,Punjab,0,6,4665.333333333333
Hyundai,Verna,Era,Sedan,0,Petrol,57965,2,Delhi,0,3,19321.666666666668
Skoda,Rapid,L&K,Sedan,0,Petrol,114137,1,Delhi,0,6,19022.833333333332
Renault,Triber,RXT,MPV,0,Petrol,172939,2,Tamil Nadu,0,6,28823.166666666668
Volkswagen,Taigun,GT,SUV,0,Diesel,174295,1,Delhi,0,4,43573.75
Volkswagen,Polo,Highline+,Hatchback,0,Diesel,121143,2,Karnataka,0,10,12114.3
Hyundai,Grand i10,Asta,Hatchback,0,Petrol,179903,2,Gujarat,0,8,22487.875
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,155437,2,Andhra Pradesh,0,11,14130.636363636364
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,31250,1,Karnataka,0,5,6250.0
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,101638,2,Karnataka,0,10,10163.8
Hyundai,Verna,SX(O),Sedan,1,Petrol,170140,1,Tamil Nadu,0,11,15467.272727272728
Maruti Suzuki,Swift,V,Sedan,0,Petrol,28767,1,Karnataka,0,7,4109.571428571428
Maruti Suzuki,S-Presso,Z,Hatchback,0,Diesel,92459,1,Maharashtra,0,4,23114.75
Ford,Aspire,Titanium,Sedan,0,Diesel,45418,1,Karnataka,0,7,6488.285714285715
Ford,EcoSport,Titanium,SUV,0,Diesel,160923,2,Assam,0,13,12378.692307692309
Chevrolet,Cruze,Base,Sedan,0,Petrol,167340,2,Gujarat,1,12,13945.0
Tata,Harrier,XT,SUV,1,Petrol,136820,2,Rajasthan,0,4,34205.0
Hyundai,Venue,Era,SUV,0,Diesel,105103,1,Karnataka,0,3,35034.333333333336
Kia,Sonet,GTX,SUV,0,Petrol,163053,2,Tamil Nadu,0,4,40763.25
Maruti Suzuki,Dzire,Base,Sedan,0,Diesel,99306,2,Himachal Pradesh,0,17,5841.529411764706
Kia,Seltos,HTK,SUV,0,Petrol,90319,2,West Bengal,0,3,30106.333333333332
Tata,Tiago,XZA+,Hatchback,0,Petrol,54478,1,Karnataka,1,5,10895.6
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,89886,1,Karnataka,1,3,29962.0
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,29146,1,Maharashtra,0,6,4857.666666666667
Hyundai,Venue,SX,SUV,0,Diesel,125266,1,Telangana,0,4,31316.5
Hyundai,Creta,Magna,SUV,0,CNG,136770,2,Delhi,0,6,22795.0
Hyundai,Creta,Era,SUV,1,Petrol,54139,2,West Bengal,0,8,6767.375
BMW,5 Series,Luxury Line,Luxury,1,Diesel,139937,3,Maharashtra,1,16,8746.0625
Tata,Altroz,XZ,Hatchback,0,Petrol,38477,1,Maharashtra,0,3,12825.666666666666
Toyota,Urban Cruiser,V,SUV,0,Petrol,30535,1,Delhi,0,6,5089.166666666667
Hyundai,Grand i10,Asta,Hatchback,0,Diesel,74472,2,Delhi,0,10,7447.2
Honda,City,VX,Sedan,0,Petrol,32099,1,Uttar Pradesh,0,22,1459.0454545454545
Maruti Suzuki,Dzire,ZX,Sedan,1,Petrol,101272,1,Karnataka,0,11,9206.545454545454
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,87701,1,Karnataka,0,7,12528.714285714286
Toyota,Innova,V,MPV,0,Petrol,168938,1,Tamil Nadu,0,3,56312.666666666664
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,135264,1,Karnataka,0,4,33816.0
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,61617,1,Delhi,0,3,20539.0
Tata,Nexon,XE,SUV,0,Petrol,170085,1,Odisha,0,5,34017.0
Honda,Amaze,E,Sedan,0,Petrol,32633,1,Delhi,0,8,4079.125
Kia,Sonet,GTX,SUV,0,Petrol,14165,1,Delhi,0,4,3541.25
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,27833,1,Himachal Pradesh,0,10,2783.3
Nissan,Terrano,XV Premium (O),SUV,0,Petrol,117908,2,Haryana,0,6,19651.333333333332
Tata,Tiago,XZ,Hatchback,0,Petrol,169355,1,Karnataka,0,9,18817.222222222223
Tata,Nexon,XM,SUV,0,Petrol,82568,1,Gujarat,0,6,13761.333333333334
Maruti Suzuki,WagonR,Z,Hatchback,0,CNG,79188,2,Maharashtra,0,8,9898.5
Toyota,Etios,G,Sedan,0,Diesel,121410,2,Delhi,0,15,8094.0
Hyundai,Grand i10,SX,Hatchback,1,Petrol,75567,2,West Bengal,0,7,10795.285714285714
Hyundai,Aura,Asta,Sedan,0,Petrol,115028,1,Delhi,0,6,19171.333333333332
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,84946,2,Karnataka,0,15,5663.066666666667
Mahindra,XUV500,W11,SUV,0,CNG,58761,1,Rajasthan,0,14,4197.214285714285
BMW,5 Series,M Sport,Luxury,0,Diesel,169257,2,Maharashtra,0,16,10578.5625
Hyundai,Venue,Era,SUV,0,Petrol,147051,2,Maharashtra,0,4,36762.75
Honda,Amaze,VX,Sedan,0,Diesel,39043,1,Maharashtra,0,11,3549.3636363636365
Honda,Jazz,S,Sedan,1,Petrol,113302,2,Delhi,0,13,8715.538461538461
Maruti Suzuki,Ertiga,ZX,MPV,1,Petrol,69661,2,Rajasthan,0,6,11610.166666666666
Ford,EcoSport,Trend,SUV,0,Petrol,63503,1,Karnataka,0,12,5291.916666666667
Maruti Suzuki,Alto,Z,Hatchback,0,Diesel,73920,1,Karnataka,0,17,4348.235294117647
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,83851,1,Kerala,0,7,11978.714285714286
Toyota,Innova,V,MPV,0,Diesel,37855,2,Karnataka,0,19,1992.3684210526317
Hyundai,Creta,Sportz,SUV,1,Diesel,48623,1,Gujarat,0,6,8103.833333333333
Ford,Figo,Trend,Sedan,0,Petrol,146497,3,Kerala,0,12,12208.083333333334
Mahindra,Thar,W8(O),SUV,0,Petrol,151399,3,Gujarat,0,13,11646.076923076924
Maruti Suzuki,WagonR,L,Hatchback,1,Petrol,120589,2,Tamil Nadu,0,16,7536.8125
Volkswagen,Taigun,Trendline,SUV,0,Diesel,28024,1,Rajasthan,1,3,9341.333333333334
Mahindra,Bolero,AX3,SUV,0,Diesel,166180,2,Tamil Nadu,0,16,10386.25
Toyota,Innova,ZX,MPV,0,Petrol,10858,1,Karnataka,0,5,2171.6
Honda,Jazz,ZX,Sedan,0,Petrol,164315,1,Delhi,0,9,18257.222222222223
Toyota,Fortuner,ZX,SUV,0,Diesel,31846,1,Maharashtra,0,4,7961.5
Maruti Suzuki,Alto,Base,Hatchback,0,Electric,170819,2,Maharashtra,0,21,8134.238095238095
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,11667,2,Odisha,0,12,972.25
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,99515,1,Maharashtra,0,5,19903.0
Honda,WR-V,ZX,SUV,0,Petrol,144163,1,North East,0,6,24027.166666666668
Toyota,Fortuner,VX,SUV,0,Petrol,25061,2,Odisha,0,12,2088.4166666666665
Mahindra,Thar,W8(O),SUV,0,Diesel,22330,1,Telangana,1,13,1717.6923076923076
Tata,Tiago,XZA+,Hatchback,0,Diesel,18473,1,Delhi,0,6,3078.8333333333335
Hyundai,Venue,Era,SUV,0,Petrol,163673,1,Delhi,0,3,54557.666666666664
Maruti Suzuki,Swift,L,Sedan,0,Petrol,56000,1,Uttar Pradesh,1,10,5600.0
Maruti Suzuki,Celerio,Base,Hatchback,1,Diesel,150163,1,Karnataka,0,6,25027.166666666668
Tata,Tiago,XT,Hatchback,0,Diesel,93499,2,Uttar Pradesh,1,8,11687.375
Tata,Tigor,XT,Sedan,0,Petrol,35389,1,Delhi,0,9,3932.1111111111113
Hyundai,Grand i10,Magna,Hatchback,0,Diesel,159542,1,Uttar Pradesh,0,9,17726.88888888889
Maruti Suzuki,Alto,ZX,Hatchback,0,CNG,53655,1,Karnataka,0,23,2332.8260869565215
Hyundai,Venue,Magna,SUV,0,Diesel,76949,2,Maharashtra,0,3,25649.666666666668
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,67862,2,Kerala,0,8,8482.75
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,155309,3,Gujarat,0,12,12942.416666666666
Chevrolet,Cruze,LS,Sedan,0,Petrol,91373,2,Maharashtra,0,16,5710.8125
Volkswagen,Taigun,Highline,SUV,0,Diesel,109434,2,Delhi,0,5,21886.8
Hyundai,Venue,SX,SUV,0,Petrol,126166,2,Gujarat,0,7,18023.714285714286
Honda,Amaze,VX,Sedan,1,Petrol,147149,1,Andhra Pradesh,0,5,29429.8
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,98469,2,Gujarat,0,7,14067.0
Hyundai,i20,SX,Hatchback,0,Petrol,14509,2,Maharashtra,0,9,1612.111111111111
Tata,Nexon,XT,SUV,0,Petrol,139690,1,Himachal Pradesh,0,8,17461.25
Nissan,Sunny,XE,Sedan,0,Diesel,140787,2,Karnataka,0,7,20112.428571428572
Renault,Duster,RXT,SUV,0,Diesel,34769,1,Telangana,0,6,5794.833333333333
Maruti Suzuki,Celerio,Base,Hatchback,0,CNG,107412,1,Tamil Nadu,0,11,9764.727272727272
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,87770,2,Rajasthan,0,11,7979.090909090909
Maruti Suzuki,Ignis,Base,Hatchback,0,CNG,28020,2,Punjab,1,8,3502.5
Mahindra,TUV300,AX3,SUV,0,Diesel,28250,1,Tamil Nadu,0,7,4035.714285714286
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,20959,1,Uttar Pradesh,0,11,1905.3636363636363
Hyundai,Grand i10,Sportz,Hatchback,1,CNG,10481,1,Karnataka,0,10,1048.1
Mahindra,TUV300,W10,SUV,0,Petrol,26012,2,Karnataka,0,11,2364.7272727272725
Toyota,Urban Cruiser,G,SUV,1,Petrol,63549,1,Gujarat,0,4,15887.25
Honda,Jazz,E,Sedan,0,Diesel,157432,3,Haryana,0,15,10495.466666666667
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,10338,2,Delhi,0,21,492.2857142857143
Maruti Suzuki,Celerio,L,Hatchback,1,Petrol,171124,2,Maharashtra,0,3,57041.333333333336
Skoda,Rapid,Ambition,Sedan,0,Petrol,78439,1,Delhi,0,13,6033.7692307692305
Maruti Suzuki,Dzire,ZX,Sedan,0,Diesel,158643,1,Delhi,0,5,31728.6
Mahindra,Bolero,W8(O),SUV,1,Diesel,40033,2,Gujarat,0,15,2668.866666666667
Tata,Harrier,XZA,SUV,0,Petrol,117233,2,Karnataka,0,7,16747.571428571428
Honda,City,VX,Sedan,0,Petrol,164995,2,Tamil Nadu,0,12,13749.583333333334
Nissan,Magnite,XV Premium,SUV,1,Petrol,36789,1,Kerala,0,4,9197.25
Honda,Brio,ZX,Hatchback,0,Petrol,51148,1,Tamil Nadu,0,13,3934.4615384615386
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,110596,3,Karnataka,0,17,6505.64705882353
Audi,Q3,Technology,Luxury,0,Petrol,30372,1,Delhi,0,6,5062.0
Hyundai,Verna,Sportz,Sedan,0,Petrol,93624,2,Haryana,0,17,5507.294117647059
Maruti Suzuki,S-Presso,V,Hatchback,0,Diesel,168893,1,Karnataka,0,4,42223.25
Maruti Suzuki,Baleno,Z,Hatchback,1,Petrol,81925,1,Tamil Nadu,0,6,13654.166666666666
Maruti Suzuki,WagonR,ZX,Hatchback,0,CNG,127788,1,West Bengal,0,7,18255.428571428572
Honda,Brio,S,Hatchback,0,Diesel,92423,3,Delhi,0,15,6161.533333333334
Maruti Suzuki,Celerio,Z,Hatchback,0,Diesel,18420,1,Odisha,0,5,3684.0
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,137001,2,Gujarat,0,3,45667.0
Toyota,Innova,V,MPV,0,Petrol,165875,3,Punjab,0,15,11058.333333333334
Hyundai,Venue,Base,SUV,0,Petrol,66462,1,Karnataka,0,7,9494.57142857143
Skoda,Rapid,Ambition,Sedan,0,CNG,176698,3,Maharashtra,0,12,14724.833333333334
Maruti Suzuki,WagonR,Z,Hatchback,1,Diesel,130938,2,Tamil Nadu,0,8,16367.25
Kia,Carens,HTK+,MPV,0,Diesel,44033,2,Gujarat,0,3,14677.666666666666
Hyundai,Venue,SX,SUV,0,Petrol,126393,2,North East,0,3,42131.0
Hyundai,Grand i10,Base,Hatchback,0,Petrol,34802,1,Gujarat,0,9,3866.8888888888887
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,79459,2,Tamil Nadu,0,7,11351.285714285714
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,148587,2,Maharashtra,0,3,49529.0
Maruti Suzuki,Celerio,ZX,Hatchback,0,CNG,67287,1,Karnataka,0,8,8410.875
MG,Hector,Sharp,SUV,0,Diesel,38196,1,Tamil Nadu,0,3,12732.0
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,119583,1,West Bengal,0,3,39861.0
Honda,Jazz,ZX,Sedan,0,Petrol,121928,2,Delhi,0,14,8709.142857142857
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,87995,2,Karnataka,0,11,7999.545454545455
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,131294,1,Telangana,0,6,21882.333333333332
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,35315,1,Uttar Pradesh,0,3,11771.666666666666
Maruti Suzuki,WagonR,Base,Hatchback,0,CNG,175266,1,Maharashtra,0,3,58422.0
Maruti Suzuki,WagonR,Base,Hatchback,1,Petrol,14458,2,Gujarat,0,18,803.2222222222222
Hyundai,Grand i10,Base,Hatchback,0,Diesel,18451,2,Delhi,0,11,1677.3636363636363
Volkswagen,Polo,GT,Hatchback,0,Petrol,143146,1,Uttar Pradesh,0,6,23857.666666666668
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,47145,1,West Bengal,0,7,6735.0
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,80902,2,Delhi,0,3,26967.333333333332
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,31020,1,Madhya Pradesh,0,5,6204.0
Renault,Triber,RXT,MPV,0,Petrol,112439,2,Gujarat,0,5,22487.8
Honda,Amaze,V,Sedan,0,Diesel,30987,1,West Bengal,0,10,3098.7
Tata,Nexon,XZA,SUV,0,Petrol,148062,2,Karnataka,1,7,21151.714285714286
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,58590,1,Uttar Pradesh,0,16,3661.875
Hyundai,Venue,Era,SUV,0,Diesel,128650,1,Telangana,0,4,32162.5
Honda,City,V,Sedan,1,Diesel,56654,1,Delhi,0,18,3147.4444444444443
Maruti Suzuki,Dzire,ZX,Sedan,0,Diesel,174268,2,Tamil Nadu,0,4,43567.0
Hyundai,Grand i10,Era,Hatchback,1,Petrol,46874,2,Delhi,0,9,5208.222222222223
Maruti Suzuki,Ertiga,Z,MPV,0,CNG,130112,2,Maharashtra,0,3,43370.666666666664
Hyundai,Creta,Asta,SUV,0,CNG,107384,2,Rajasthan,0,10,10738.4
Maruti Suzuki,Celerio,V,Hatchback,1,Diesel,145491,1,Delhi,0,11,13226.454545454546
Toyota,Innova,E,MPV,0,Diesel,136710,1,Karnataka,0,8,17088.75
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,41921,2,Telangana,0,4,10480.25
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,101535,2,West Bengal,0,18,5640.833333333333
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,53052,1,West Bengal,0,8,6631.5
Kia,Sonet,HTK,SUV,0,Diesel,139463,1,Chandigarh,0,6,23243.833333333332
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,91831,1,Delhi,0,3,30610.333333333332
Maruti Suzuki,Baleno,Z,Hatchback,0,Diesel,105717,1,Karnataka,0,7,15102.42857142857
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,75822,2,West Bengal,0,10,7582.2
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,138380,1,Rajasthan,0,6,23063.333333333332
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,170946,1,Gujarat,0,8,21368.25
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,28550,1,Delhi,0,5,5710.0
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,137379,3,Delhi,0,16,8586.1875
MG,Hector,Smart,SUV,0,Diesel,63078,1,Gujarat,0,4,15769.5
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,12536,1,Gujarat,0,5,2507.2
